id,label
845776,UNCLEAR
131556,CLEAR
192320,UNCLEAR
1266410,UNCLEAR
1218648,UNCLEAR
1200888,UNCLEAR
981961,UNCLEAR
1255951,UNCLEAR
481662,UNCLEAR
1201271,CLEAR
176689,CLEAR
255429,UNCLEAR
734665,UNCLEAR
367996,UNCLEAR
607133,UNCLEAR
608517,UNCLEAR
64139,CLEAR
806432,UNCLEAR
391296,CLEAR
1234869,CLEAR
1077265,UNCLEAR
408810,CLEAR
576482,UNCLEAR
612266,CLEAR
393047,UNCLEAR
1222036,UNCLEAR
63696,UNCLEAR
518469,UNCLEAR
429683,UNCLEAR
831517,CLEAR
233378,CLEAR
825552,CLEAR
460586,UNCLEAR
258270,CLEAR
867474,UNCLEAR
519455,UNCLEAR
593433,CLEAR
1205518,UNCLEAR
604627,CLEAR
799380,UNCLEAR
1035050,UNCLEAR
610349,CLEAR
497055,CLEAR
724048,UNCLEAR
1236063,UNCLEAR
170713,CLEAR
525316,UNCLEAR
263120,CLEAR
140524,UNCLEAR
1013701,UNCLEAR
1188825,UNCLEAR
327176,UNCLEAR
735875,UNCLEAR
845268,UNCLEAR
440643,UNCLEAR
974051,UNCLEAR
956231,UNCLEAR
474439,UNCLEAR
893194,UNCLEAR
1011953,UNCLEAR
196407,CLEAR
669339,UNCLEAR
992643,UNCLEAR
525889,CLEAR
693502,CLEAR
346433,CLEAR
366600,UNCLEAR
214313,UNCLEAR
1199409,UNCLEAR
349828,UNCLEAR
698494,UNCLEAR
1158920,CLEAR
227293,UNCLEAR
611880,UNCLEAR
680508,UNCLEAR
1058446,UNCLEAR
709409,CLEAR
291005,CLEAR
167054,CLEAR
657111,UNCLEAR
627435,CLEAR
374925,UNCLEAR
1275423,UNCLEAR
928127,UNCLEAR
859832,UNCLEAR
427850,UNCLEAR
515760,UNCLEAR
1034847,UNCLEAR
104952,UNCLEAR
1262593,UNCLEAR
857939,CLEAR
100054,UNCLEAR
1011917,UNCLEAR
303411,UNCLEAR
748007,UNCLEAR
1261440,CLEAR
546196,UNCLEAR
160421,UNCLEAR
298200,CLEAR
1239084,UNCLEAR
374465,UNCLEAR
742363,UNCLEAR
848247,CLEAR
312382,CLEAR
48551,CLEAR
1052026,UNCLEAR
750231,CLEAR
359980,CLEAR
747136,UNCLEAR
978524,CLEAR
699039,UNCLEAR
1135019,UNCLEAR
1147327,CLEAR
1285183,UNCLEAR
748762,UNCLEAR
522517,UNCLEAR
579762,UNCLEAR
698537,CLEAR
969750,CLEAR
316419,UNCLEAR
667494,UNCLEAR
1048121,CLEAR
800045,UNCLEAR
1325427,UNCLEAR
843435,UNCLEAR
771978,UNCLEAR
340883,CLEAR
802926,CLEAR
739844,UNCLEAR
1299313,UNCLEAR
568641,UNCLEAR
549516,CLEAR
1011942,CLEAR
928212,UNCLEAR
362411,UNCLEAR
317321,CLEAR
580732,CLEAR
114221,CLEAR
874719,UNCLEAR
874284,CLEAR
528149,UNCLEAR
241762,UNCLEAR
539883,CLEAR
480554,UNCLEAR
1311533,UNCLEAR
1034141,UNCLEAR
381448,UNCLEAR
915508,UNCLEAR
639697,UNCLEAR
51837,CLEAR
1164586,UNCLEAR
860736,UNCLEAR
753415,UNCLEAR
454860,CLEAR
635654,CLEAR
1168263,UNCLEAR
602431,CLEAR
439406,UNCLEAR
840217,UNCLEAR
665530,UNCLEAR
608046,UNCLEAR
1071266,UNCLEAR
1114188,UNCLEAR
1120578,UNCLEAR
17376,CLEAR
1184999,UNCLEAR
783098,UNCLEAR
222028,CLEAR
1306046,UNCLEAR
811796,UNCLEAR
135901,UNCLEAR
1244364,UNCLEAR
1068601,UNCLEAR
666801,UNCLEAR
686719,CLEAR
751741,UNCLEAR
1004254,CLEAR
954107,UNCLEAR
1303202,UNCLEAR
416934,UNCLEAR
1157522,CLEAR
571245,UNCLEAR
899573,UNCLEAR
1163986,UNCLEAR
453249,UNCLEAR
317607,CLEAR
234444,UNCLEAR
443896,CLEAR
1226035,UNCLEAR
957342,UNCLEAR
607995,UNCLEAR
580218,UNCLEAR
520913,CLEAR
472249,UNCLEAR
890272,UNCLEAR
839516,UNCLEAR
378448,CLEAR
383762,UNCLEAR
434945,UNCLEAR
174275,UNCLEAR
337203,UNCLEAR
428444,UNCLEAR
951277,UNCLEAR
473224,UNCLEAR
660063,CLEAR
1199466,CLEAR
277168,UNCLEAR
118799,UNCLEAR
730075,UNCLEAR
206373,UNCLEAR
831381,UNCLEAR
428991,UNCLEAR
749860,CLEAR
1133795,UNCLEAR
446667,CLEAR
896340,CLEAR
1236514,UNCLEAR
777997,UNCLEAR
846099,CLEAR
931597,UNCLEAR
589201,CLEAR
928612,UNCLEAR
1036606,UNCLEAR
1217571,UNCLEAR
413078,CLEAR
460197,UNCLEAR
347832,CLEAR
352312,UNCLEAR
326645,UNCLEAR
275342,CLEAR
546002,CLEAR
1110791,UNCLEAR
404602,UNCLEAR
837252,UNCLEAR
1312817,UNCLEAR
167798,CLEAR
1240574,UNCLEAR
743467,UNCLEAR
1258776,UNCLEAR
1314807,UNCLEAR
1174923,UNCLEAR
285339,UNCLEAR
318551,UNCLEAR
573823,UNCLEAR
1014504,UNCLEAR
907249,CLEAR
342955,CLEAR
1064985,UNCLEAR
1112669,UNCLEAR
1003009,UNCLEAR
1310149,UNCLEAR
1176195,UNCLEAR
429686,CLEAR
797515,UNCLEAR
767143,UNCLEAR
354507,UNCLEAR
929087,UNCLEAR
379589,CLEAR
1066020,UNCLEAR
877865,UNCLEAR
1087757,UNCLEAR
939363,UNCLEAR
931481,UNCLEAR
80941,CLEAR
1182467,CLEAR
674552,UNCLEAR
774347,UNCLEAR
876977,UNCLEAR
626061,CLEAR
391188,CLEAR
1254728,UNCLEAR
872225,UNCLEAR
419832,CLEAR
287931,UNCLEAR
475978,UNCLEAR
222065,CLEAR
1064732,CLEAR
639130,UNCLEAR
734442,UNCLEAR
618414,UNCLEAR
835532,CLEAR
835903,CLEAR
596719,UNCLEAR
504732,CLEAR
1114279,UNCLEAR
1022819,CLEAR
295206,CLEAR
65782,UNCLEAR
566309,UNCLEAR
858418,UNCLEAR
386317,CLEAR
25726,UNCLEAR
993771,UNCLEAR
1025239,UNCLEAR
73550,UNCLEAR
907851,UNCLEAR
1277234,UNCLEAR
277150,CLEAR
254190,UNCLEAR
813769,UNCLEAR
1077290,UNCLEAR
1284921,UNCLEAR
354510,UNCLEAR
71802,CLEAR
9282,UNCLEAR
584825,UNCLEAR
459191,UNCLEAR
604140,CLEAR
960772,UNCLEAR
75033,UNCLEAR
992802,UNCLEAR
1032150,UNCLEAR
1219616,CLEAR
145882,UNCLEAR
1220650,UNCLEAR
9338,UNCLEAR
1076818,CLEAR
914817,CLEAR
547330,UNCLEAR
1250169,UNCLEAR
1115717,CLEAR
1137770,UNCLEAR
743837,UNCLEAR
314831,UNCLEAR
675110,UNCLEAR
1104957,UNCLEAR
850912,UNCLEAR
344696,CLEAR
1155321,CLEAR
790253,CLEAR
471217,CLEAR
597891,CLEAR
573565,CLEAR
686228,UNCLEAR
183862,CLEAR
1065603,UNCLEAR
73079,CLEAR
666903,UNCLEAR
873931,UNCLEAR
1105667,CLEAR
1132402,UNCLEAR
276013,UNCLEAR
635919,UNCLEAR
1149802,UNCLEAR
1069286,UNCLEAR
1300594,UNCLEAR
1071167,UNCLEAR
565358,CLEAR
61103,UNCLEAR
538796,CLEAR
710275,UNCLEAR
1301205,UNCLEAR
1029325,UNCLEAR
187557,CLEAR
789935,UNCLEAR
1007241,UNCLEAR
606411,CLEAR
594008,UNCLEAR
1027985,UNCLEAR
125931,UNCLEAR
286867,CLEAR
605828,UNCLEAR
254102,CLEAR
1065043,UNCLEAR
129605,CLEAR
750647,UNCLEAR
167950,CLEAR
988289,UNCLEAR
1186830,UNCLEAR
549645,UNCLEAR
99325,CLEAR
1250936,UNCLEAR
317678,UNCLEAR
73200,UNCLEAR
176280,CLEAR
1324140,UNCLEAR
730908,UNCLEAR
593999,UNCLEAR
132978,UNCLEAR
525301,UNCLEAR
477045,CLEAR
836062,UNCLEAR
1267181,UNCLEAR
1148946,CLEAR
1177208,UNCLEAR
938021,UNCLEAR
902369,CLEAR
1223788,UNCLEAR
693413,UNCLEAR
172172,UNCLEAR
430857,UNCLEAR
1053199,UNCLEAR
1058772,UNCLEAR
57599,CLEAR
505813,CLEAR
503404,UNCLEAR
844300,UNCLEAR
11705,CLEAR
1301892,CLEAR
691746,CLEAR
555096,CLEAR
634181,CLEAR
1148185,CLEAR
603547,UNCLEAR
992746,UNCLEAR
626601,UNCLEAR
1047792,CLEAR
173880,CLEAR
905443,CLEAR
125905,UNCLEAR
362525,UNCLEAR
848687,UNCLEAR
842541,CLEAR
456044,CLEAR
443967,CLEAR
607255,UNCLEAR
998672,UNCLEAR
699187,CLEAR
730441,UNCLEAR
805341,UNCLEAR
1241035,CLEAR
375296,UNCLEAR
410230,UNCLEAR
1137438,UNCLEAR
478553,UNCLEAR
610266,CLEAR
431713,UNCLEAR
420977,UNCLEAR
143417,CLEAR
471482,CLEAR
121105,UNCLEAR
209729,CLEAR
1020277,UNCLEAR
837678,UNCLEAR
1112991,UNCLEAR
1221491,UNCLEAR
1237258,UNCLEAR
459052,UNCLEAR
1264733,UNCLEAR
1259071,CLEAR
503898,UNCLEAR
805167,CLEAR
726345,UNCLEAR
1269210,UNCLEAR
887550,UNCLEAR
781888,UNCLEAR
244432,UNCLEAR
827963,UNCLEAR
305578,UNCLEAR
318779,UNCLEAR
641154,CLEAR
809912,UNCLEAR
1228098,UNCLEAR
844760,UNCLEAR
1148901,UNCLEAR
1245695,CLEAR
222235,CLEAR
653415,UNCLEAR
546833,UNCLEAR
1275620,UNCLEAR
215114,CLEAR
909468,UNCLEAR
931138,CLEAR
520648,UNCLEAR
1032000,UNCLEAR
346998,UNCLEAR
1138422,UNCLEAR
1250339,UNCLEAR
1138542,UNCLEAR
712557,UNCLEAR
767260,CLEAR
1019297,UNCLEAR
1222039,CLEAR
683656,UNCLEAR
727534,UNCLEAR
598783,CLEAR
840750,UNCLEAR
74990,UNCLEAR
310480,UNCLEAR
1194596,UNCLEAR
874415,UNCLEAR
1119898,UNCLEAR
458476,CLEAR
742515,UNCLEAR
1204042,UNCLEAR
1289616,UNCLEAR
380550,CLEAR
260342,UNCLEAR
1029562,UNCLEAR
112339,UNCLEAR
487247,UNCLEAR
1289936,UNCLEAR
513655,UNCLEAR
712915,UNCLEAR
298484,UNCLEAR
416986,UNCLEAR
803723,UNCLEAR
1155962,UNCLEAR
1019874,UNCLEAR
458726,UNCLEAR
646729,CLEAR
1009571,UNCLEAR
1218459,UNCLEAR
456613,UNCLEAR
184042,CLEAR
1063211,UNCLEAR
83019,CLEAR
584038,UNCLEAR
230388,UNCLEAR
481612,UNCLEAR
54185,CLEAR
1306244,UNCLEAR
1278990,UNCLEAR
429722,UNCLEAR
1272902,UNCLEAR
1029929,CLEAR
904000,UNCLEAR
918942,CLEAR
972533,UNCLEAR
133600,UNCLEAR
1051087,UNCLEAR
859559,UNCLEAR
922477,UNCLEAR
770869,UNCLEAR
626821,UNCLEAR
45239,UNCLEAR
1014747,UNCLEAR
901403,CLEAR
987386,UNCLEAR
1215344,UNCLEAR
1154327,CLEAR
1085772,UNCLEAR
889850,CLEAR
812412,UNCLEAR
1131004,UNCLEAR
174291,UNCLEAR
1290284,CLEAR
204622,CLEAR
155413,CLEAR
660355,UNCLEAR
723773,UNCLEAR
1323173,UNCLEAR
916684,UNCLEAR
126593,CLEAR
444290,UNCLEAR
58381,CLEAR
1189771,UNCLEAR
433173,UNCLEAR
322609,CLEAR
670578,UNCLEAR
1169786,UNCLEAR
232277,UNCLEAR
504648,UNCLEAR
718833,CLEAR
22786,CLEAR
923591,UNCLEAR
554637,UNCLEAR
3792,CLEAR
322666,UNCLEAR
693934,UNCLEAR
611274,UNCLEAR
1315586,CLEAR
645276,UNCLEAR
483018,CLEAR
628224,CLEAR
882132,UNCLEAR
762211,UNCLEAR
1083359,UNCLEAR
1085652,UNCLEAR
1203742,CLEAR
776382,UNCLEAR
814156,UNCLEAR
229201,UNCLEAR
1078525,UNCLEAR
435995,UNCLEAR
111413,UNCLEAR
1050266,UNCLEAR
883053,UNCLEAR
1162933,UNCLEAR
318738,UNCLEAR
685073,UNCLEAR
566879,CLEAR
776011,CLEAR
119256,CLEAR
700230,UNCLEAR
1105746,UNCLEAR
378389,UNCLEAR
376859,UNCLEAR
1214070,UNCLEAR
555472,UNCLEAR
219346,CLEAR
265809,CLEAR
1299224,UNCLEAR
565950,UNCLEAR
400578,UNCLEAR
248278,UNCLEAR
762754,UNCLEAR
198237,CLEAR
814265,UNCLEAR
1077577,UNCLEAR
785519,UNCLEAR
662301,CLEAR
1147447,CLEAR
705547,CLEAR
981333,UNCLEAR
1154626,UNCLEAR
137155,CLEAR
1180012,UNCLEAR
713268,UNCLEAR
14596,UNCLEAR
59363,CLEAR
40664,CLEAR
505451,CLEAR
794931,CLEAR
988514,UNCLEAR
710261,CLEAR
826740,CLEAR
1097454,CLEAR
582376,UNCLEAR
718570,UNCLEAR
115261,UNCLEAR
476847,UNCLEAR
478833,CLEAR
808773,UNCLEAR
1030915,UNCLEAR
347453,CLEAR
725259,CLEAR
671541,UNCLEAR
580083,UNCLEAR
1172194,UNCLEAR
663704,CLEAR
771713,UNCLEAR
325375,UNCLEAR
1092412,UNCLEAR
647464,CLEAR
1224857,UNCLEAR
1144086,UNCLEAR
305945,CLEAR
1158346,UNCLEAR
17557,UNCLEAR
1056196,CLEAR
1307468,UNCLEAR
885236,UNCLEAR
1245793,UNCLEAR
965667,CLEAR
1083307,CLEAR
331744,UNCLEAR
208032,CLEAR
460345,CLEAR
154503,UNCLEAR
388548,CLEAR
1325534,UNCLEAR
1122728,UNCLEAR
216323,UNCLEAR
342600,UNCLEAR
275991,CLEAR
788871,UNCLEAR
555335,UNCLEAR
183011,CLEAR
1243558,CLEAR
834667,UNCLEAR
274166,UNCLEAR
630246,UNCLEAR
669945,UNCLEAR
620832,UNCLEAR
924261,UNCLEAR
179241,CLEAR
293856,CLEAR
1114388,CLEAR
1063535,UNCLEAR
432326,UNCLEAR
775816,UNCLEAR
362942,UNCLEAR
334051,UNCLEAR
482945,UNCLEAR
137592,UNCLEAR
673880,CLEAR
87586,CLEAR
440723,UNCLEAR
962735,CLEAR
773369,UNCLEAR
1287463,UNCLEAR
1202690,UNCLEAR
146218,CLEAR
558225,UNCLEAR
590086,UNCLEAR
889327,UNCLEAR
1009526,UNCLEAR
1179978,UNCLEAR
1096322,UNCLEAR
1219866,UNCLEAR
681292,UNCLEAR
1024763,UNCLEAR
484416,UNCLEAR
1196101,UNCLEAR
647487,UNCLEAR
817403,UNCLEAR
683078,UNCLEAR
355815,UNCLEAR
668063,UNCLEAR
1220859,UNCLEAR
1196539,CLEAR
6863,CLEAR
1295148,CLEAR
1123277,UNCLEAR
1065861,UNCLEAR
387294,UNCLEAR
589782,CLEAR
1308053,CLEAR
631460,CLEAR
816030,UNCLEAR
322572,CLEAR
1257851,UNCLEAR
757523,CLEAR
895635,CLEAR
901730,CLEAR
487370,UNCLEAR
26219,UNCLEAR
1282902,UNCLEAR
688133,UNCLEAR
1024624,UNCLEAR
1282468,UNCLEAR
1146047,UNCLEAR
180288,UNCLEAR
1141518,CLEAR
696318,CLEAR
891877,UNCLEAR
805676,UNCLEAR
1066312,CLEAR
1041979,CLEAR
771388,CLEAR
1216449,UNCLEAR
1192236,UNCLEAR
247521,UNCLEAR
1327164,UNCLEAR
982859,UNCLEAR
1087389,CLEAR
233014,CLEAR
644932,UNCLEAR
1142031,UNCLEAR
450322,CLEAR
526856,UNCLEAR
1042914,CLEAR
1086662,CLEAR
1134764,UNCLEAR
1254840,UNCLEAR
1060263,CLEAR
360357,UNCLEAR
1080381,CLEAR
445289,UNCLEAR
326940,UNCLEAR
243963,UNCLEAR
1244813,UNCLEAR
990105,CLEAR
540642,UNCLEAR
1174041,UNCLEAR
360541,CLEAR
438000,UNCLEAR
489557,UNCLEAR
726989,CLEAR
1112652,UNCLEAR
418275,CLEAR
520850,UNCLEAR
486389,UNCLEAR
721383,UNCLEAR
1204146,UNCLEAR
833084,UNCLEAR
710354,UNCLEAR
1163987,CLEAR
1240199,UNCLEAR
962717,CLEAR
626132,UNCLEAR
778991,UNCLEAR
1086403,UNCLEAR
1301356,CLEAR
296125,CLEAR
288556,CLEAR
286413,UNCLEAR
753687,CLEAR
1072562,UNCLEAR
493654,UNCLEAR
66173,UNCLEAR
360108,UNCLEAR
1239978,UNCLEAR
1171359,UNCLEAR
522846,UNCLEAR
399014,CLEAR
340652,CLEAR
413750,UNCLEAR
781971,UNCLEAR
1077412,UNCLEAR
399654,UNCLEAR
445842,CLEAR
651039,CLEAR
1104295,UNCLEAR
259498,CLEAR
876069,UNCLEAR
629035,UNCLEAR
474046,UNCLEAR
740813,UNCLEAR
1158914,UNCLEAR
403601,UNCLEAR
1013789,UNCLEAR
541315,CLEAR
1198954,CLEAR
822941,UNCLEAR
180274,CLEAR
1221126,UNCLEAR
204246,CLEAR
772508,UNCLEAR
548332,UNCLEAR
784112,CLEAR
740678,UNCLEAR
1279876,UNCLEAR
748782,CLEAR
1264279,UNCLEAR
25453,CLEAR
881649,UNCLEAR
1006353,CLEAR
962049,UNCLEAR
1318233,UNCLEAR
346601,UNCLEAR
812693,UNCLEAR
1010917,CLEAR
56385,CLEAR
692791,UNCLEAR
735300,UNCLEAR
91698,UNCLEAR
1054681,UNCLEAR
652476,UNCLEAR
243176,CLEAR
988147,UNCLEAR
573682,UNCLEAR
894632,UNCLEAR
1126403,UNCLEAR
943114,UNCLEAR
904028,UNCLEAR
370857,UNCLEAR
560210,UNCLEAR
1260335,UNCLEAR
1169555,UNCLEAR
352729,UNCLEAR
685022,UNCLEAR
129860,UNCLEAR
600869,UNCLEAR
396353,CLEAR
483475,UNCLEAR
622571,UNCLEAR
1192190,UNCLEAR
1289446,UNCLEAR
761024,UNCLEAR
642939,CLEAR
169467,UNCLEAR
1027379,UNCLEAR
96088,UNCLEAR
289507,UNCLEAR
645770,UNCLEAR
240105,CLEAR
687118,UNCLEAR
457677,UNCLEAR
805646,UNCLEAR
1287507,CLEAR
532790,UNCLEAR
943779,UNCLEAR
1321367,CLEAR
1143219,CLEAR
1018616,UNCLEAR
1146144,UNCLEAR
1280124,UNCLEAR
332885,CLEAR
1300742,UNCLEAR
1066385,CLEAR
550443,UNCLEAR
585669,UNCLEAR
386403,UNCLEAR
349237,CLEAR
925337,UNCLEAR
357486,CLEAR
1014271,CLEAR
1147132,UNCLEAR
1265341,UNCLEAR
1208839,CLEAR
218243,UNCLEAR
1234576,UNCLEAR
597629,UNCLEAR
409990,UNCLEAR
991691,CLEAR
602882,CLEAR
839793,CLEAR
894920,CLEAR
276676,CLEAR
1273256,UNCLEAR
692403,UNCLEAR
101403,CLEAR
983468,UNCLEAR
478021,CLEAR
50265,CLEAR
1107200,CLEAR
312354,CLEAR
1292687,UNCLEAR
858500,UNCLEAR
1258852,CLEAR
588564,CLEAR
758506,UNCLEAR
119379,UNCLEAR
715640,UNCLEAR
1126337,UNCLEAR
751281,CLEAR
725234,CLEAR
816666,UNCLEAR
1218905,UNCLEAR
745008,UNCLEAR
1104566,UNCLEAR
555623,UNCLEAR
78775,UNCLEAR
350171,UNCLEAR
275741,CLEAR
264034,UNCLEAR
397281,UNCLEAR
636122,UNCLEAR
693774,UNCLEAR
438605,CLEAR
1259587,UNCLEAR
747169,UNCLEAR
410100,UNCLEAR
1254831,UNCLEAR
530054,UNCLEAR
1161346,UNCLEAR
724138,CLEAR
1150780,UNCLEAR
746726,UNCLEAR
481735,UNCLEAR
566842,UNCLEAR
557927,UNCLEAR
145803,CLEAR
614737,UNCLEAR
396909,CLEAR
46382,UNCLEAR
1117569,UNCLEAR
1200614,UNCLEAR
273905,CLEAR
1311759,UNCLEAR
978038,UNCLEAR
729379,UNCLEAR
81321,CLEAR
625648,UNCLEAR
169475,UNCLEAR
1247564,UNCLEAR
382371,UNCLEAR
1321891,UNCLEAR
172562,UNCLEAR
446059,UNCLEAR
1267402,CLEAR
1144276,UNCLEAR
1295677,UNCLEAR
1238176,CLEAR
498388,UNCLEAR
768660,UNCLEAR
140558,UNCLEAR
640497,CLEAR
760802,UNCLEAR
813609,UNCLEAR
904288,UNCLEAR
152279,UNCLEAR
701203,UNCLEAR
562387,UNCLEAR
537261,UNCLEAR
395887,UNCLEAR
423878,UNCLEAR
1168060,UNCLEAR
749020,UNCLEAR
810642,UNCLEAR
594802,CLEAR
1246977,UNCLEAR
794564,UNCLEAR
777537,UNCLEAR
430823,CLEAR
1217551,CLEAR
1202513,UNCLEAR
1327836,UNCLEAR
592782,UNCLEAR
35096,CLEAR
444462,UNCLEAR
1130539,UNCLEAR
1252279,UNCLEAR
42045,CLEAR
1272489,UNCLEAR
418182,UNCLEAR
1163884,UNCLEAR
1090589,CLEAR
567288,CLEAR
1073898,UNCLEAR
759670,UNCLEAR
624134,UNCLEAR
479976,UNCLEAR
1054980,CLEAR
384643,UNCLEAR
940852,UNCLEAR
173272,UNCLEAR
540528,UNCLEAR
1255786,UNCLEAR
905001,CLEAR
629852,UNCLEAR
327541,UNCLEAR
1161477,UNCLEAR
585986,UNCLEAR
828280,UNCLEAR
1054837,UNCLEAR
479501,CLEAR
421727,UNCLEAR
160818,CLEAR
717063,CLEAR
1137020,UNCLEAR
853962,CLEAR
816021,UNCLEAR
313174,UNCLEAR
875017,UNCLEAR
892805,CLEAR
799713,UNCLEAR
932990,UNCLEAR
1241873,UNCLEAR
495269,UNCLEAR
1018546,UNCLEAR
897859,UNCLEAR
1163480,UNCLEAR
678894,UNCLEAR
641685,UNCLEAR
456900,UNCLEAR
1170272,UNCLEAR
1130386,UNCLEAR
1170636,UNCLEAR
613177,UNCLEAR
940893,UNCLEAR
1170326,UNCLEAR
178330,CLEAR
802973,UNCLEAR
546016,UNCLEAR
220562,CLEAR
490835,UNCLEAR
446618,UNCLEAR
629276,UNCLEAR
1117781,UNCLEAR
957559,CLEAR
644192,UNCLEAR
467437,UNCLEAR
269316,CLEAR
1075439,UNCLEAR
841009,UNCLEAR
930662,CLEAR
1005149,UNCLEAR
532561,UNCLEAR
878123,UNCLEAR
351342,CLEAR
1115491,CLEAR
549703,UNCLEAR
1324298,UNCLEAR
1118965,UNCLEAR
1277965,UNCLEAR
155253,CLEAR
716912,UNCLEAR
445171,UNCLEAR
1157342,UNCLEAR
1038824,UNCLEAR
49097,CLEAR
455747,UNCLEAR
284877,UNCLEAR
1041556,CLEAR
392567,CLEAR
1017543,UNCLEAR
569932,UNCLEAR
603915,UNCLEAR
834453,UNCLEAR
1111440,CLEAR
459702,CLEAR
317364,UNCLEAR
154217,CLEAR
1027234,UNCLEAR
546113,UNCLEAR
710950,UNCLEAR
581583,UNCLEAR
159609,UNCLEAR
835822,UNCLEAR
606979,UNCLEAR
1246847,UNCLEAR
1124587,CLEAR
425238,UNCLEAR
201460,UNCLEAR
1003257,UNCLEAR
524747,CLEAR
1143135,UNCLEAR
1313800,CLEAR
1178399,UNCLEAR
648304,UNCLEAR
186485,UNCLEAR
873634,CLEAR
518370,CLEAR
830071,CLEAR
154171,CLEAR
529008,UNCLEAR
948473,UNCLEAR
1221717,UNCLEAR
930211,UNCLEAR
837372,UNCLEAR
358466,UNCLEAR
954275,UNCLEAR
1152521,CLEAR
1269171,CLEAR
995132,UNCLEAR
324012,UNCLEAR
1063726,UNCLEAR
228925,CLEAR
1167449,UNCLEAR
1293585,CLEAR
192101,CLEAR
223324,CLEAR
1112151,UNCLEAR
134015,UNCLEAR
1075495,UNCLEAR
54930,CLEAR
1094266,UNCLEAR
452658,UNCLEAR
409282,CLEAR
695367,CLEAR
247977,CLEAR
123673,CLEAR
828395,UNCLEAR
1186498,UNCLEAR
681384,CLEAR
692589,UNCLEAR
1266998,CLEAR
695784,UNCLEAR
1271127,UNCLEAR
1109989,UNCLEAR
368357,CLEAR
870773,CLEAR
1194888,CLEAR
449332,UNCLEAR
523909,UNCLEAR
1317172,UNCLEAR
809322,UNCLEAR
1324697,UNCLEAR
745207,UNCLEAR
457242,CLEAR
288060,UNCLEAR
1240613,UNCLEAR
205441,CLEAR
994013,UNCLEAR
1117086,UNCLEAR
1027049,UNCLEAR
557330,CLEAR
616421,CLEAR
1162412,UNCLEAR
39518,UNCLEAR
509921,UNCLEAR
98702,CLEAR
1083422,UNCLEAR
1199362,CLEAR
228946,UNCLEAR
1315128,UNCLEAR
576454,UNCLEAR
369505,CLEAR
872405,CLEAR
378060,CLEAR
687792,UNCLEAR
861317,UNCLEAR
1106124,UNCLEAR
458659,UNCLEAR
1174358,UNCLEAR
239640,UNCLEAR
789726,UNCLEAR
986176,UNCLEAR
1075007,UNCLEAR
256472,UNCLEAR
1050669,UNCLEAR
25555,CLEAR
513678,UNCLEAR
339260,CLEAR
569432,CLEAR
328800,UNCLEAR
609697,UNCLEAR
1257708,UNCLEAR
1025046,UNCLEAR
245365,CLEAR
649614,UNCLEAR
652509,UNCLEAR
1135804,UNCLEAR
162819,UNCLEAR
1189984,UNCLEAR
91266,CLEAR
178632,CLEAR
51802,CLEAR
644926,UNCLEAR
698878,UNCLEAR
907611,UNCLEAR
898637,UNCLEAR
431784,UNCLEAR
308877,UNCLEAR
1071315,UNCLEAR
1201823,CLEAR
549502,UNCLEAR
1211582,UNCLEAR
189144,CLEAR
670638,UNCLEAR
859451,CLEAR
391147,CLEAR
1325454,UNCLEAR
490138,CLEAR
654401,UNCLEAR
449855,UNCLEAR
669199,UNCLEAR
1155811,UNCLEAR
1171190,UNCLEAR
637750,UNCLEAR
1172475,CLEAR
616723,CLEAR
444696,UNCLEAR
269470,UNCLEAR
1018092,UNCLEAR
1254357,UNCLEAR
401943,CLEAR
664591,UNCLEAR
1105387,UNCLEAR
1140019,UNCLEAR
1141636,UNCLEAR
349803,UNCLEAR
948966,CLEAR
507535,UNCLEAR
782391,CLEAR
216248,UNCLEAR
318284,CLEAR
502498,CLEAR
1183529,UNCLEAR
616808,UNCLEAR
1309605,UNCLEAR
421717,CLEAR
1085970,UNCLEAR
215821,CLEAR
386946,UNCLEAR
952558,UNCLEAR
913417,UNCLEAR
1054050,UNCLEAR
1256517,UNCLEAR
635281,UNCLEAR
592766,UNCLEAR
973326,CLEAR
878044,CLEAR
992504,UNCLEAR
1246434,UNCLEAR
560520,CLEAR
40548,UNCLEAR
1293720,UNCLEAR
868316,UNCLEAR
791910,CLEAR
1309073,UNCLEAR
752563,UNCLEAR
634278,UNCLEAR
760511,CLEAR
657316,CLEAR
474391,CLEAR
401630,UNCLEAR
334139,UNCLEAR
778119,UNCLEAR
1181920,UNCLEAR
1247814,CLEAR
523768,UNCLEAR
736704,CLEAR
783072,UNCLEAR
1137366,UNCLEAR
619335,UNCLEAR
976698,UNCLEAR
319549,UNCLEAR
1192277,UNCLEAR
337853,UNCLEAR
846507,UNCLEAR
811629,UNCLEAR
1215985,UNCLEAR
907621,UNCLEAR
183084,UNCLEAR
351870,CLEAR
113965,UNCLEAR
177019,CLEAR
186003,CLEAR
1036472,UNCLEAR
1293417,UNCLEAR
481879,UNCLEAR
263513,CLEAR
1325958,UNCLEAR
579596,CLEAR
1198529,CLEAR
1019260,UNCLEAR
1200176,UNCLEAR
639153,UNCLEAR
1261734,CLEAR
490397,UNCLEAR
1223083,CLEAR
527402,CLEAR
1293365,UNCLEAR
840340,UNCLEAR
181868,CLEAR
804006,UNCLEAR
526149,UNCLEAR
970723,UNCLEAR
426695,UNCLEAR
776154,UNCLEAR
1094100,UNCLEAR
865689,CLEAR
699834,UNCLEAR
379259,CLEAR
1063323,UNCLEAR
